state,action,q_value
"pub_('8', '9')_priv_('5', '9')_-1.0_4_3",0,0.009999999776482582
"pub_()_priv_('5', '7')_1.0_J_1",10,0.009999999776482582
"pub_()_priv_('8', '9')_-3.0_5_1",0,0.009999999776482582
"pub_()_priv_('3', '8')_-7.0_6_1",3,0.009999999776482582
"pub_('7',)_priv_('3', '8')_-15.0_10_2",0,0.009999999776482582
"pub_('A',)_priv_('2', '9')_-6.5_10_2",6,0.009999999776482582
"pub_('10', 'A')_priv_('7',)_-6.5_9_3",0,0.009999999776482582
"pub_('2',)_priv_('2', '3')_-9.5_10_2",6,0.009999999776482582
"pub_('A',)_priv_('J', 'K')_11.0_K_2",3,0.009999999776482582
"pub_('7', 'J', 'K')_priv_('A',)_0.0_J_4",10,1.0099999904632568
"pub_()_priv_('2', 'Q')_-4.5_9_1",3,0.009999999776482582
"pub_('6', 'K')_priv_('5', 'J')_-8.5_10_3",8,0.009999999776482582
"pub_('2', 'Q')_priv_('8',)_-5.0_6_3",0,0.009999999776482582
"pub_('6',)_priv_('4', '6')_0.5_A_2",6,0.009999999776482582
"pub_('7', '7', 'Q')_priv_('3',)_1.5_J_4",10,0.009999999776482582
"pub_('A',)_priv_('7',)_-6.0_Q_2",3,0.009999999776482582
"pub_('3', '8')_priv_('8',)_-6.5_Q_3",6,0.009999999776482582
"pub_('7', 'A')_priv_('2',)_4.5_A_3",3,0.009999999776482582
"pub_('3', '8', '8')_priv_('8',)_-5.5_Q_4",0,1.0099999904632568
"pub_('5', '6', 'A')_priv_('6',)_-6.0_J_4",8,1.0099999904632568
"pub_()_priv_('J', 'K')_-1.0_5_1",3,0.009999999776482582
"pub_('3', '8', 'J')_priv_('4',)_10.0_8_4",10,1.0099999904632568
"pub_('10', 'A', 'J')_priv_()_-1.0_5_4",6,1.0099999904632568
"pub_('A', 'Q')_priv_('2', '9')_13.5_Q_3",6,0.009999999776482582
"pub_('8',)_priv_('8',)_-9.0_K_2",3,0.009999999776482582
"pub_()_priv_('5', '6')_-6.5_7_1",3,0.009999999776482582
"pub_('A',)_priv_('2',)_-2.0_6_2",3,0.009999999776482582
"pub_()_priv_('2', '3')_2.5_2_1",6,0.009999999776482582
"pub_('7',)_priv_('7', 'A')_-2.0_6_2",6,0.009999999776482582
"pub_('J', 'K')_priv_('6', 'A')_-1.0_4_3",0,0.009999999776482582
"pub_('2',)_priv_('8', 'A')_6.5_8_2",3,0.009999999776482582
"pub_()_priv_('2', '9')_-5.5_6_1",3,0.009999999776482582
"pub_()_priv_('10', 'J')_2.0_3_1",6,0.009999999776482582
"pub_()_priv_('8', 'Q')_-8.0_K_1",8,0.009999999776482582
"pub_()_priv_('A', 'J')_-2.5_7_1",3,0.009999999776482582
"pub_('3', '8', '8')_priv_('J',)_-2.0_2_4",8,1.0099999904632568
"pub_()_priv_('5', 'J')_-7.5_8_1",3,0.009999999776482582
"pub_('6', '7', '8')_priv_()_6.5_6_4",3,-0.1899999976158142
"pub_('5', '5', '7')_priv_('7',)_-10.0_3_4",0,1.0099999904632568
"pub_('2', '8', '9')_priv_('8',)_-18.0_K_4",0,-0.49000000953674316
"pub_('2', 'A', 'J')_priv_('5',)_5.5_2_4",6,1.0099999904632568
"pub_()_priv_('10', 'J')_0.5_4_1",10,0.009999999776482582
"pub_()_priv_('5', '9')_-6.0_Q_1",3,0.009999999776482582
"pub_()_priv_('7', 'K')_-6.0_J_1",8,0.009999999776482582
"pub_('Q',)_priv_('2', '8')_8.5_8_2",3,0.009999999776482582
"pub_('7', '8', 'Q')_priv_('8',)_-18.0_10_4",0,-0.49000000953674316
"pub_('7', 'A', 'K')_priv_('K',)_-13.0_3_4",0,0.009999999776482582
"pub_('6', '6', 'K')_priv_('J',)_-11.0_10_4",0,1.0099999904632568
"pub_('2', '7', 'K')_priv_('2',)_-11.0_8_4",0,1.0099999904632568
"pub_()_priv_('4', '6')_-9.0_3_1",5,0.009999999776482582
"pub_('4', 'Q')_priv_('5',)_-8.0_10_3",6,0.009999999776482582
"pub_('8',)_priv_('5', '9')_8.5_9_2",3,0.009999999776482582
"pub_()_priv_('4', 'K')_1.5_3_1",6,0.009999999776482582
"pub_('9',)_priv_('4', 'A')_-11.0_K_3",0,-0.49000000953674316
"pub_()_priv_('10', '2')_-5.5_K_1",3,-0.49000000953674316
"pub_()_priv_('2', '6')_-3.5_7_3",3,-0.49000000953674316
"pub_()_priv_('10', '3')_-7.5_Q_2",5,0.009999999776482582
"pub_('3', 'Q')_priv_('J',)_0.5_2_3",8,-0.49000000953674316
"pub_()_priv_('10', '4')_-6.0_6_3",10,-0.49000000953674316
"pub_('J',)_priv_('10', '3')_-4.5_9_4",5,-0.49000000953674316
"pub_()_priv_('4', 'J')_-6.5_10_1",8,0.010900000110268593
"pub_()_priv_('4', '7')_-7.0_A_1",0,1.0099999904632568
"pub_()_priv_('3', '5')_-0.5_4_1",6,0.009999999776482582
"pub_()_priv_('6', 'K')_-2.0_4_1",6,-0.49000000953674316
"pub_()_priv_('8', 'A')_-2.5_6_2",6,-0.49000000953674316
"pub_()_priv_('7', '9')_10.0_9_4",0,-0.1899999976158142
"pub_()_priv_('2', '6')_-9.0_10_3",3,-0.49000000953674316
"pub_()_priv_('4', 'A')_-9.0_5_1",3,0.009999999776482582
"pub_()_priv_('3', '8')_9.5_8_2",6,1.0099999904632568
"pub_()_priv_('3', '6')_-10.5_10_1",3,-0.49000000953674316
"pub_()_priv_('4', 'A')_-3.5_5_1",3,-0.1899999976158142
"pub_('K',)_priv_('3', '5')_12.5_K_4",6,1.0099999904632568
"pub_()_priv_('10', 'K')_-8.0_Q_1",6,-0.49000000953674316
"pub_()_priv_('6', 'Q')_-4.5_7_3",5,-0.49000000953674316
